consecutive_losses_pregame,avg_tpm_seconds_player,blunder_cnt_player,mistake_cnt_player,inaccuracy_cnt_player,acpl_player,accuracy_player,elo
-0.4482945293988953,-0.6898688664655613,-1.1005668613702104,-0.9804009198058268,-0.4889348913477601,-1.3892678349950065,1.6756084997158525,-0.7095163765517805
-0.4482945293988953,-1.23163464491088,1.4244697068560603,-0.1867993520918709,-1.36721217265226,-0.3300820930053434,1.198965427898581,2.205740980112378
-0.4482945293988953,-1.028737623685866,0.161951422742925,-0.1867993520918709,-0.0497962506955101,-0.1535511360070663,1.3391545666683669,-1.0104252934993574
2.8487368676695755,-0.4779730782209157,0.7932105647994927,-0.9804009198058268,-0.0497962506955101,1.8942079651729484,-1.0440607924179892,-0.6302446726247307
-0.4482945293988953,1.0796432726627463,2.686987990969196,1.4004037833360408,1.2676196712612395,1.7529831995743266,-1.0440607924179892,-1.5701805906168926
1.2002211691353402,-1.0981600741928208,-0.4693077193136427,-0.1867993520918709,0.3893423899567397,-0.789062581200864,1.5073815331921097,1.1849155683171038
1.2002211691353402,0.3873440605486757,0.161951422742925,-0.9804009198058268,-0.0497962506955101,0.6937974575846638,-0.996396485236262,-0.156232238938494
-0.4482945293988953,0.3120397427012368,2.055728848912628,-0.1867993520918709,0.3893423899567397,2.4944132189670905,-1.0440607924179892,-1.4488463499122246
-0.4482945293988953,-1.2271486633315416,-0.4693077193136427,-0.1867993520918709,-0.4889348913477601,-0.1182449446074109,1.2550410834064951,1.7932045617165064
-0.4482945293988953,-0.5365557424073678,1.4244697068560603,2.9876069187639525,1.7067583119134897,0.1995107779894879,-0.8814413914450379,0.9600427755444524
-0.4482945293988953,-1.2069032149286736,0.7932105647994927,-0.1867993520918709,-0.4889348913477601,0.0582860123908662,1.170927600144624,-0.3568381835702119
-0.4482945293988953,-1.174480112500116,0.161951422742925,-0.9804009198058268,0.8284810306089896,0.0582860123908662,1.170927600144624,1.878947425147805
-0.4482945293988953,0.1392405713264715,-1.1005668613702104,0.6068022156220848,-0.4889348913477601,-0.8596749640001748,-0.2001221770238796,-1.817702441654416
-0.4482945293988953,-0.9528365978855003,0.7932105647994927,-0.9804009198058268,0.8284810306089896,0.5525726919860422,1.198965427898581,-0.7046630069235937
1.2002211691353402,-0.6160951624902427,0.7932105647994927,-0.9804009198058268,-0.92807353200001,0.3407355435881096,-0.920694350300578,0.0379025461889748
2.8487368676695755,-1.0912006700063432,-0.4693077193136427,0.6068022156220848,0.8284810306089896,-0.1182449446074109,1.0307384613748385,1.301396439393585
-0.4482945293988953,-0.9659203178014116,-1.1005668613702104,-0.9804009198058268,-0.4889348913477601,-0.8243687726005194,1.6756084997158525,-0.7904058703548925
-0.4482945293988953,-1.1527281168183563,0.7932105647994927,2.1940053510499964,-0.4889348913477601,1.1527779457801843,0.7223223560813099,2.018077354489158
2.8487368676695755,0.2147636444546666,2.055728848912628,-0.1867993520918709,0.3893423899567397,1.0821655629808735,-1.0440607924179892,0.0556982348256595
-0.4482945293988953,-0.6632648588597763,2.055728848912628,-0.1867993520918709,-0.4889348913477601,0.0582860123908662,1.2270032556525383,-0.6173023536162328
-0.4482945293988953,-0.138351129741639,0.161951422742925,0.6068022156220848,0.8284810306089896,-0.6478378156022423,-0.4160134507293496,-0.0640182160029463
-0.4482945293988953,-1.1891205275898,-1.1005668613702104,-0.9804009198058268,-0.92807353200001,-1.3186554521956957,1.6756084997158525,1.904832063164801
-0.4482945293988953,0.2791214480530766,-0.4693077193136427,0.6068022156220848,0.8284810306089896,-0.1535511360070663,-0.7412522526752522,-0.1902058263358011
-0.4482945293988953,0.1047647390793289,-0.4693077193136427,-0.1867993520918709,0.8284810306089896,-0.1888573274067218,-0.7244295560228781,0.0006933790395433
-0.4482945293988953,0.8017103133566565,-1.1005668613702104,-0.9804009198058268,-1.36721217265226,-1.601104983392939,1.1933578623477896,-0.906886741431374
