consecutive_losses_pregame,avg_tpm_seconds_player,blunder_cnt_player,mistake_cnt_player,inaccuracy_cnt_player,acpl_player,accuracy_player,elo
2.8285408882628253,-0.08148399356937802,0.15975886567637326,0.6008110095051594,0.8306104164670729,0.3360838257262977,-0.9213516534887557,-0.4916369898693288
-0.451462391526355,2.124847780673087,-1.100647664830559,-0.19091495956573512,-0.9322832112214356,-1.251117341754412,0.3736307640446739,-0.9462014555430227
-0.451462391526355,2.779619616330018,-1.100647664830559,-0.9826409286366297,-0.49155980429930846,-1.215846204699285,0.3090220967924638,-0.5125920893507402
-0.451462391526355,-1.215457398556005,0.15975886567637326,-0.9826409286366297,0.3898870095449458,-0.29879664126598615,1.3708514977200914,1.813423953085927
-0.451462391526355,1.111819087868608,0.7899621309298394,-0.9826409286366297,1.2713338233892,0.4771683739468052,-0.9550605233594739,0.08221034977547617
-0.451462391526355,-0.09721251408388906,-1.100647664830559,3.7677148857887377,0.8306104164670729,0.08918586634040955,-0.8455066962796394,-1.1622001732744942
-0.451462391526355,0.1070920446571613,0.15975886567637326,-0.19091495956573512,-0.9322832112214356,4.744975957617157,-1.044950843014723,-1.1315734894170468
-0.451462391526355,-0.8746828645155088,0.7899621309298394,-0.19091495956573512,-0.9322832112214356,-0.6162368747621281,1.3427607728278261,-0.7302027378115511
1.188539248368235,-0.09311854990102414,-1.100647664830559,-0.9826409286366297,-0.05083639737718133,-1.0042193823685237,-0.022448456936266653,0.21922446176932006
1.188539248368235,0.5994524721536836,0.7899621309298394,0.6008110095051594,-0.9322832112214356,1.429489074435231,-1.044950843014723,0.42071580293673755
-0.451462391526355,2.3278226758333775,3.310775191943704,-0.9826409286366297,-0.9322832112214356,1.2531333891595966,-1.044950843014723,0.02418084351925993
-0.451462391526355,-0.6874081882068258,-0.47044439957709283,0.6008110095051594,-0.49155980429930846,-0.7573214229826356,-0.31459199581582553,0.1434637174903711
-0.451462391526355,0.15719061917696422,-0.47044439957709283,-0.19091495956573512,1.7120572303113273,-0.4751523265416206,-0.556172229889307,-1.4716908733076475
2.8285408882628253,1.3639215532232787,1.4201653961833056,-0.19091495956573512,1.7120572303113273,0.01864359223015578,-0.8202250438766007,-0.012893563255544884
-0.451462391526355,1.4942373319244318,-0.47044439957709283,0.6008110095051594,1.7120572303113273,1.3589468003249774,-1.044950843014723,-1.8311514259503203
-0.451462391526355,1.8403785044709793,0.15975886567637326,0.6008110095051594,-0.05083639737718133,1.7822004449864999,-1.044950843014723,-1.474914734766326
-0.451462391526355,0.3872224186483691,-1.100647664830559,-0.19091495956573512,0.3898870095449458,-0.7573214229826356,-0.31459199581582553,-0.7027999154127823
1.188539248368235,0.3982183865497819,0.7899621309298394,-0.19091495956573512,-1.3730066181435627,2.663978871364672,-1.044950843014723,-0.8881719492868064
1.188539248368235,-1.1045757415780761,-0.47044439957709283,0.6008110095051594,0.3898870095449458,-1.215846204699285,1.5113051221814178,1.1541442847861372
-0.451462391526355,-1.2042387148266815,-1.100647664830559,-0.9826409286366297,-1.3730066181435627,-1.6038287123056807,1.7360309213195402,-0.7414862529169265
-0.451462391526355,-1.2042387148266815,-0.47044439957709283,-0.9826409286366297,-0.49155980429930846,-0.15771209304547862,1.230397873258765,-0.47712961330527476
1.188539248368235,-0.19516148193760538,-0.47044439957709283,-0.9826409286366297,-0.9322832112214356,-1.0042193823685237,-0.022448456936266653,-0.696352192495425
-0.451462391526355,2.5962397634124996,-1.100647664830559,-0.9826409286366297,0.3898870095449458,-1.4980153011403001,0.9129726819761674,-1.6602867686403502
-0.451462391526355,-0.5823266867258232,0.7899621309298394,0.6008110095051594,-0.49155980429930846,0.40662609983655146,1.2865793230432956,-0.5174278815387583
-0.451462391526355,1.2047555739343292,-0.47044439957709283,0.6008110095051594,-0.9322832112214356,0.547710648057059,-0.9691058858056065,-1.2669756706815514
-0.451462391526355,0.059941474260489874,-0.47044439957709283,-0.9826409286366297,-0.49155980429930846,0.6535240592224396,-0.9915784657194189,-1.3878704753820017
1.188539248368235,-1.2278683209586538,1.4201653961833056,-0.9826409286366297,-0.49155980429930846,0.01864359223015578,1.2865793230432956,1.9036920739289303
-0.451462391526355,0.12880405128509057,5.831588252957568,1.392536978576054,-0.05083639737718133,2.4876231860890377,-1.044950843014723,-0.5528903575842238
-0.451462391526355,-0.3609495357702059,-1.100647664830559,-0.9826409286366297,-0.9322832112214356,-1.0042193823685237,-0.022448456936266653,-0.620591448216476
-0.451462391526355,1.477100417748721,0.15975886567637326,0.6008110095051594,-0.49155980429930846,-0.1929832301006055,-0.7247165792428987,-0.706023776871461
